name;medical_field;street;building;postal_code;city;phone;email
szpital św. ducha w rawie mazowieckiej;choroby płuc;ul. warszawska;14;96-200;rawa mazowiecka;729059534;sekretariat@szpitalrawa.pl
szpital św. ducha w rawie mazowieckiej;alergologia;ul. warszawska;14;96-200;rawa mazowiecka;729059534;sekretariat@szpitalrawa.pl
szpital wojewódzki im. św. łukasza sp zoz w tarnowie - lecznictwo stacjonarne;neurochirurgia;ul. lwowska;178a;33-100;tarnów;146315000;hospital@lukasz.med.pl
szpital międzyrzecki sp. z o.o. szpital im. pięciu św. braci międzyrzeckich w międzyrzeczu;dermatologia i wenerologia;ul. konstytucji 3 maja;35;66-300;międzyrzecz;957428207;sekretariat@szpitalmiedzyrzecz.pl
szpital międzyrzecki sp. z o.o. szpital im. pięciu św. braci międzyrzeckich w międzyrzeczu;rehabilitacja medyczna;ul. konstytucji 3 maja;35;66-300;międzyrzecz;957428207;sekretariat@szpitalmiedzyrzecz.pl
specjalistyczny szpital onkologiczny nu-med tomaszów mazowiecki poradnie;hematologia;ul. jana pawła ii;35;97-200;tomaszów mazowiecki;447868150;sekretariat.tomaszow@nu-med.pl
specjalistyczny szpital onkologiczny nu-med tomaszów mazowiecki poradnie;chirurgia ogólna;ul. jana pawła ii;35;97-200;tomaszów mazowiecki;447868150;sekretariat.tomaszow@nu-med.pl
europejski instytut dermatologii estetycznej laserowej i kosmetyki beauty derm;dermatologia i wenerologia;ul. bukowińska;12;02-703;warszawa;600346504;instytut@beautyderm.pl
europejski instytut dermatologii estetycznej laserowej i kosmetyki beauty derm;chirurgia ogólna;ul. bukowińska;12;02-703;warszawa;600346504;instytut@beautyderm.pl
europejski instytut dermatologii estetycznej laserowej i kosmetyki beauty derm;rehabilitacja medyczna;ul. bukowińska;12;02-703;warszawa;600346504;instytut@beautyderm.pl
lecznictwo ambulatoryjne;rehabilitacja medyczna;ul. armii krajowej;3;05-400;otwock;227782600;sekretariat@pcz-otwock.pl
szpital powiatowy;radiologia i diagnostyka obrazowa;ul. stefana batorego;44,;05-400;otwock;227782610;szpital@szpital-otwock.med.pl
zakład lecznictwa szpitalnego z siedzibą w wieluniu przy ul. szpitalnej 16;choroby zakaźne;ul. szpitalna;16;98-300;wieluń;438406800;sekretariat@szpital-wielun.pl
centrum medyczne cardiomedicum;choroby wewnętrzne;ul. zbożowa;2;30-002;kraków;122007777;biuro@cardiomedicum.pl
centrum medyczne cardiomedicum;diabetologia;ul. zbożowa;2;30-002;kraków;122007777;biuro@cardiomedicum.pl
centrum medyczne cardiomedicum;endokrynologia;ul. zbożowa;2;30-002;kraków;122007777;biuro@cardiomedicum.pl
centrum medyczne cardiomedicum;kardiologia;ul. zbożowa;2;30-002;kraków;122007777;biuro@cardiomedicum.pl
centrum medyczne cardiomedicum;hipertensjologia;ul. zbożowa;2;30-002;kraków;122007777;biuro@cardiomedicum.pl
centrum medyczne cardiomedicum;kardiologia dziecięca;ul. zbożowa;2;30-002;kraków;122007777;biuro@cardiomedicum.pl
centrum medyczne cardiomedicum;angiologia;ul. zbożowa;2;30-002;kraków;122007777;biuro@cardiomedicum.pl
centrum medyczne cardiomedicum;neurologia;ul. zbożowa;2;30-002;kraków;122007777;biuro@cardiomedicum.pl
centrum medyczne cardiomedicum;onkologia kliniczna;ul. zbożowa;2;30-002;kraków;122007777;biuro@cardiomedicum.pl
centrum medyczne cardiomedicum;choroby płuc;ul. zbożowa;2;30-002;kraków;122007777;biuro@cardiomedicum.pl
centrum medyczne cardiomedicum;medycyna sportowa;ul. zbożowa;2;30-002;kraków;122007777;biuro@cardiomedicum.pl
centrum medyczne cardiomedicum;chirurgia ogólna;ul. zbożowa;2;30-002;kraków;122007777;biuro@cardiomedicum.pl
centrum medyczne cardiomedicum;chirurgia naczyniowa;ul. zbożowa;2;30-002;kraków;122007777;biuro@cardiomedicum.pl
centrum medyczne cardiomedicum;chirurgia onkologiczna;ul. zbożowa;2;30-002;kraków;122007777;biuro@cardiomedicum.pl
centrum medyczne cardiomedicum;kardiochirurgia;ul. zbożowa;2;30-002;kraków;122007777;biuro@cardiomedicum.pl
centrum medyczne cardiomedicum;psychologia kliniczna;ul. zbożowa;2;30-002;kraków;122007777;biuro@cardiomedicum.pl
centrum medyczne cardiomedicum;chirurgia plastyczna;ul. zbożowa;2;30-002;kraków;122007777;biuro@cardiomedicum.pl
centrum medyczne cardiomedicum;promocja zdrowia i edukacja zdrowotna;ul. zbożowa;2;30-002;kraków;122007777;biuro@cardiomedicum.pl
centrum medyczne cardiomedicum;ortopedia i traumatologia narządu ruchu;ul. zbożowa;2;30-002;kraków;122007777;biuro@cardiomedicum.pl
centrum medyczne cardiomedicum;radiologia i diagnostyka obrazowa;ul. zbożowa;2;30-002;kraków;122007777;biuro@cardiomedicum.pl
centrum medyczne cardiomedicum;dermatologia i wenerologia;ul. zbożowa;2;30-002;kraków;122007777;biuro@cardiomedicum.pl
centrum medyczne cardiomedicum;hematologia;ul. zbożowa;2;30-002;kraków;122007777;biuro@cardiomedicum.pl
centrum medyczne cardiomedicum;psychiatria;ul. zbożowa;2;30-002;kraków;122007777;biuro@cardiomedicum.pl
centrum medyczne cardiomedicum;gastroenterologia;ul. zbożowa;2;30-002;kraków;122007777;biuro@cardiomedicum.pl
centrum medyczne cardiomedicum;neurochirurgia;ul. zbożowa;2;30-002;kraków;122007777;biuro@cardiomedicum.pl
centrum medyczne cardiomedicum;fizjoterapia;ul. zbożowa;2;30-002;kraków;122007777;biuro@cardiomedicum.pl
centrum medyczne cardiomedicum;alergologia;ul. zbożowa;2;30-002;kraków;122007777;biuro@cardiomedicum.pl
pzu zdrowie s.a. oddział centra medyczne w opolu;pielęgniarstwo opieki długoterminowej;pl. plac józefa piłsudskiego;5;45-706;opole;774413234;medicus@medicus.opole.pl
pzu zdrowie s.a. oddział centra medyczne fcm w warszawie ;pielęgniarstwo opieki długoterminowej;rondo rondo ignacego daszyńskiego;4;00-843;warszawa;225824541;skucharska@pzu.pl
lecznictwo ambulatoryjne;medycyna ratunkowa;ul. szaserów;128;04-141;warszawa;261817666;dyrekcja@wim.mil.pl
przychodnia med-reh;rehabilitacja medyczna;ul. henryka sienkiewicza;87;95-060;brzeziny;515131055;michalzasada@vp.pl
przychodnia med-reh;fizjoterapia;ul. henryka sienkiewicza;87;95-060;brzeziny;515131055;michalzasada@vp.pl
centrum diagnostyczno-lecznicze;onkologia kliniczna;ul. ks. kardynała wyszyńskiego;9;18-400;łomża;862166555;sekretariat@medycynalomza.pl
optegra centrum okulistyczne;okulistyka;ul. bitwy warszawskiej 1920 r.;18;02-366;warszawa;222466144;biuro@optegra.com.pl
całodobowe centrum opieki medycznej;medycyna paliatywna;ul. grunwaldzka;64;87-100;toruń;566210022;oipip@oipip.torun.pl
mmed stawiarz  & smardzewski spółka cywilna, centrum fizjoterapii i osteopatii;fizjoterapia;ul. zagnańska;90;25-558;kielce;570668206;mmedswietokrzyskie@gmail.com
mmed stawiarz  & smardzewski spółka cywilna, centrum fizjoterapii i osteopatii;neurologia;ul. zagnańska;90;25-558;kielce;570668206;mmedswietokrzyskie@gmail.com
mmed stawiarz  & smardzewski spółka cywilna, centrum fizjoterapii i osteopatii;ortopedia i traumatologia narządu ruchu;ul. zagnańska;90;25-558;kielce;570668206;mmedswietokrzyskie@gmail.com
mmed stawiarz  & smardzewski spółka cywilna, centrum fizjoterapii i osteopatii;psychiatria;ul. zagnańska;90;25-558;kielce;570668206;mmedswietokrzyskie@gmail.com
mmed stawiarz  & smardzewski spółka cywilna, centrum fizjoterapii i osteopatii;neurologopedia;ul. zagnańska;90;25-558;kielce;570668206;mmedswietokrzyskie@gmail.com
mmed stawiarz  & smardzewski spółka cywilna, centrum fizjoterapii i osteopatii;promocja zdrowia i edukacja zdrowotna;ul. zagnańska;90;25-558;kielce;570668206;mmedswietokrzyskie@gmail.com
mmed stawiarz  & smardzewski spółka cywilna, centrum fizjoterapii i osteopatii;psychologia kliniczna;ul. zagnańska;90;25-558;kielce;570668206;mmedswietokrzyskie@gmail.com
mmed stawiarz  & smardzewski spółka cywilna, centrum fizjoterapii i osteopatii;pediatria;ul. zagnańska;90;25-558;kielce;570668206;mmedswietokrzyskie@gmail.com
ms-medica kompleks;medycyna ratunkowa;ul. księdza aleksandra syczewskiego;8;15-139;białystok;500560748;magdalena.strzalkowska@ms-medica.pl
ms-medica kompleks;medycyna rodzinna;ul. księdza aleksandra syczewskiego;8;15-139;białystok;500560748;magdalena.strzalkowska@ms-medica.pl
ms-medica kompleks;psychiatria;ul. księdza aleksandra syczewskiego;8;15-139;białystok;500560748;magdalena.strzalkowska@ms-medica.pl
"specjalistyczny szpital ortopedyczno-rehabilitacyjny ""górka"" im.dr szymona starkiewicza w busku-zdroju";farmakologia kliniczna;ul. doktora szymona starkiewicza;1;28-100;busko-zdrój;413703400;info@szpitalgorka.pl
zakład lecznictwa uzdrowiskowego w busku-zdroju;neurologia;ul. rzewuskiego;1.;28-100;busko-zdrój;413703200;dyrekcja@ubz.pl
zakład lecznictwa uzdrowiskowego w busku-zdroju;ortopedia i traumatologia narządu ruchu;ul. rzewuskiego;1.;28-100;busko-zdrój;413703200;dyrekcja@ubz.pl
zakład lecznictwa uzdrowiskowego w busku-zdroju;rehabilitacja medyczna;ul. rzewuskiego;1.;28-100;busko-zdrój;413703200;dyrekcja@ubz.pl
zakład lecznictwa uzdrowiskowego w busku-zdroju;balneologia i medycyna fizykalna;ul. rzewuskiego;1.;28-100;busko-zdrój;413703200;dyrekcja@ubz.pl
zakład lecznictwa uzdrowiskowego w busku-zdroju;kardiologia;ul. rzewuskiego;1.;28-100;busko-zdrój;413703200;dyrekcja@ubz.pl
zakład lecznictwa uzdrowiskowego w busku-zdroju;dermatologia i wenerologia;ul. rzewuskiego;1.;28-100;busko-zdrój;413703200;dyrekcja@ubz.pl
zakład lecznictwa uzdrowiskowego w busku-zdroju;reumatologia;ul. rzewuskiego;1.;28-100;busko-zdrój;413703200;dyrekcja@ubz.pl
szpital;choroby wewnętrzne;ul. gen. władysława sikorskiego;40;16-100;sokółka;857220463;sekretariat@szpitalsokolka.pl
szpital;kardiologia;ul. gen. władysława sikorskiego;40;16-100;sokółka;857220463;sekretariat@szpitalsokolka.pl
szpital;choroby płuc;ul. gen. władysława sikorskiego;40;16-100;sokółka;857220463;sekretariat@szpitalsokolka.pl
szpital;położnictwo i ginekologia;ul. gen. władysława sikorskiego;40;16-100;sokółka;857220463;sekretariat@szpitalsokolka.pl
szpital;neonatologia;ul. gen. władysława sikorskiego;40;16-100;sokółka;857220463;sekretariat@szpitalsokolka.pl
szpital;ortopedia i traumatologia narządu ruchu;ul. gen. władysława sikorskiego;40;16-100;sokółka;857220463;sekretariat@szpitalsokolka.pl
szpital;chirurgia ogólna;ul. gen. władysława sikorskiego;40;16-100;sokółka;857220463;sekretariat@szpitalsokolka.pl
szpital;otorynolaryngologia;ul. gen. władysława sikorskiego;40;16-100;sokółka;857220463;sekretariat@szpitalsokolka.pl
szpital;anestezjologia i intensywna terapia;ul. gen. władysława sikorskiego;40;16-100;sokółka;857220463;sekretariat@szpitalsokolka.pl
szpital;;ul. gen. władysława sikorskiego;40;16-100;sokółka;857220463;sekretariat@szpitalsokolka.pl
szpital;pediatria;ul. gen. władysława sikorskiego;40;16-100;sokółka;857220463;sekretariat@szpitalsokolka.pl
szpital;nefrologia;ul. gen. władysława sikorskiego;40;16-100;sokółka;857220463;sekretariat@szpitalsokolka.pl
szpital;medycyna ratunkowa;ul. gen. władysława sikorskiego;40;16-100;sokółka;857220463;sekretariat@szpitalsokolka.pl
szpital;rehabilitacja medyczna;ul. gen. władysława sikorskiego;40;16-100;sokółka;857220463;sekretariat@szpitalsokolka.pl
szpital;medycyna rodzinna;ul. gen. władysława sikorskiego;40;16-100;sokółka;857220463;sekretariat@szpitalsokolka.pl
szpital;farmakologia kliniczna;ul. gen. władysława sikorskiego;40;16-100;sokółka;857220463;sekretariat@szpitalsokolka.pl
przychodnia specjalistyczna;ortopedia i traumatologia narządu ruchu;ul. gen. władysława sikorskiego;40;16-100;sokółka;857220463;sekretariat@szpitalsokolka.pl     
przychodnia specjalistyczna;położnictwo i ginekologia;ul. gen. władysława sikorskiego;40;16-100;sokółka;857220463;sekretariat@szpitalsokolka.pl     
przychodnia specjalistyczna;chirurgia ogólna;ul. gen. władysława sikorskiego;40;16-100;sokółka;857220463;sekretariat@szpitalsokolka.pl     
przychodnia specjalistyczna;radiologia i diagnostyka obrazowa;ul. gen. władysława sikorskiego;40;16-100;sokółka;857220463;sekretariat@szpitalsokolka.pl     
przychodnia specjalistyczna;neurologia;ul. gen. władysława sikorskiego;40;16-100;sokółka;857220463;sekretariat@szpitalsokolka.pl     
przychodnia specjalistyczna;onkologia kliniczna;ul. gen. władysława sikorskiego;40;16-100;sokółka;857220463;sekretariat@szpitalsokolka.pl     
przychodnia specjalistyczna;kardiologia;ul. gen. władysława sikorskiego;40;16-100;sokółka;857220463;sekretariat@szpitalsokolka.pl     
przychodnia specjalistyczna;choroby płuc;ul. gen. władysława sikorskiego;40;16-100;sokółka;857220463;sekretariat@szpitalsokolka.pl     
przychodnia specjalistyczna;choroby zakaźne;ul. gen. władysława sikorskiego;40;16-100;sokółka;857220463;sekretariat@szpitalsokolka.pl     
szpital;medycyna paliatywna;ul. gen. władysława sikorskiego;40;16-100;sokółka;857220463;sekretariat@szpitalsokolka.pl
przychodnia specjalistyczna;gastroenterologia;ul. gen. władysława sikorskiego;40;16-100;sokółka;857220463;sekretariat@szpitalsokolka.pl     
przychodnia specjalistyczna;nefrologia;ul. gen. władysława sikorskiego;40;16-100;sokółka;857220463;sekretariat@szpitalsokolka.pl     
zakład opiekuńczo-leczniczy;choroby wewnętrzne;ul. gen. władysława sikorskiego;40;16-100;sokółka;857220463;sekretariat@szpitalsokolka.pl     
zakład opiekuńczo-leczniczy;neurologia;ul. gen. władysława sikorskiego;40;16-100;sokółka;857220463;sekretariat@szpitalsokolka.pl     
zakład opiekuńczo-leczniczy;rehabilitacja medyczna;ul. gen. władysława sikorskiego;40;16-100;sokółka;857220463;sekretariat@szpitalsokolka.pl     
przychodnia specjalistyczna;endokrynologia;ul. gen. władysława sikorskiego;40;16-100;sokółka;857220463;sekretariat@szpitalsokolka.pl     
przychodnia specjalistyczna;pielęgniarstwo ginekologiczne;ul. gen. władysława sikorskiego;40;16-100;sokółka;857220463;sekretariat@szpitalsokolka.pl     
podstawowa opieka zdrowotna w zakresie nocnej i świątecznej opieki zdrowotnej;medycyna rodzinna;ul. gen. władysława sikorskiego;40;16-100;sokółka;857220463;sekretariat@szpitalsokolka.pl
podstawowa opieka zdrowotna w zakresie nocnej i świątecznej opieki zdrowotnej;choroby wewnętrzne;ul. gen. władysława sikorskiego;40;16-100;sokółka;857220463;sekretariat@szpitalsokolka.pl
podstawowa opieka zdrowotna w zakresie nocnej i świątecznej opieki zdrowotnej;pediatria;ul. gen. władysława sikorskiego;40;16-100;sokółka;857220463;sekretariat@szpitalsokolka.pl
podstawowa opieka zdrowotna w zakresie nocnej i świątecznej opieki zdrowotnej;pielęgniarstwo rodzinne dla pielęgniarek;ul. gen. władysława sikorskiego;40;16-100;sokółka;857220463;sekretariat@szpitalsokolka.pl
podstawowa opieka zdrowotna w zakresie nocnej i świątecznej opieki zdrowotnej;pielęgniarstwo zachowawcze;ul. gen. władysława sikorskiego;40;16-100;sokółka;857220463;sekretariat@szpitalsokolka.pl
podstawowa opieka zdrowotna w zakresie nocnej i świątecznej opieki zdrowotnej;pielęgniarstwo pediatryczne;ul. gen. władysława sikorskiego;40;16-100;sokółka;857220463;sekretariat@szpitalsokolka.pl
przychodnia specjalistyczna;neurochirurgia;ul. gen. władysława sikorskiego;40;16-100;sokółka;857220463;sekretariat@szpitalsokolka.pl     
przychodnia specjalistyczna;choroby wewnętrzne;ul. gen. władysława sikorskiego;40;16-100;sokółka;857220463;sekretariat@szpitalsokolka.pl     
przychodnia specjalistyczna;pediatria;ul. gen. władysława sikorskiego;40;16-100;sokółka;857220463;sekretariat@szpitalsokolka.pl     
szpital;pielęgniarstwo ginekologiczno-położnicze;ul. gen. władysława sikorskiego;40;16-100;sokółka;857220463;sekretariat@szpitalsokolka.pl
szpital;pielęgniarstwo neonatologiczne;ul. gen. władysława sikorskiego;40;16-100;sokółka;857220463;sekretariat@szpitalsokolka.pl
przychodnia specjalistyczna;diabetologia;ul. gen. władysława sikorskiego;40;16-100;sokółka;857220463;sekretariat@szpitalsokolka.pl     
przychodnia specjalistyczna;urologia;ul. gen. władysława sikorskiego;40;16-100;sokółka;857220463;sekretariat@szpitalsokolka.pl     
podstawowa opieka zdrowotna ;medycyna rodzinna;ul. gen. władysława sikorskiego;40;16-100;sokółka;857220463;sekretariat@szpitalsokolka.pl
podstawowa opieka zdrowotna ;pielęgniarstwo rodzinne dla pielęgniarek;ul. gen. władysława sikorskiego;40;16-100;sokółka;857220463;sekretariat@szpitalsokolka.pl
podstawowa opieka zdrowotna ;pielęgniarstwo rodzinne dla położnych;ul. gen. władysława sikorskiego;40;16-100;sokółka;857220463;sekretariat@szpitalsokolka.pl
zakład leczniczy szpitalny;stomatologia zachowawcza z endodoncją;;43;26-220;czarniecka góra;413741163;sekretariat@rehabilitacjascr.pl
zakład leczniczy szpitalny;stomatologia dziecięca;;43;26-220;czarniecka góra;413741163;sekretariat@rehabilitacjascr.pl
zakład leczniczy szpitalny;chirurgia stomatologiczna;;43;26-220;czarniecka góra;413741163;sekretariat@rehabilitacjascr.pl
wojskowa przychodnia lekarska;rehabilitacja medyczna;ul. wałowa;1;08-110;siedlce;256322218;przychodnia@wspl.siedlce.pl
wojskowa przychodnia lekarska;choroby wewnętrzne;ul. wałowa;1;08-110;siedlce;256322218;przychodnia@wspl.siedlce.pl
wojskowa przychodnia lekarska;diabetologia;ul. wałowa;1;08-110;siedlce;256322218;przychodnia@wspl.siedlce.pl
wojskowa przychodnia lekarska;ortopedia i traumatologia narządu ruchu;ul. wałowa;1;08-110;siedlce;256322218;przychodnia@wspl.siedlce.pl
wojskowa przychodnia lekarska;psychiatria;ul. wałowa;1;08-110;siedlce;256322218;przychodnia@wspl.siedlce.pl
zakład ambulatoryjnych świadczeń zdrowotnych;medycyna pracy;ul. grunwaldzka;45;25-736;kielce;413671300;szpital@wszzkielce.pl
zakład ambulatoryjnych świadczeń zdrowotnych;rehabilitacja medyczna;ul. grunwaldzka;45;25-736;kielce;413671300;szpital@wszzkielce.pl
zakład ambulatoryjnych świadczeń zdrowotnych;psychiatria;ul. grunwaldzka;45;25-736;kielce;413671300;szpital@wszzkielce.pl
zakład ambulatoryjnych świadczeń zdrowotnych;choroby zakaźne;ul. grunwaldzka;45;25-736;kielce;413671300;szpital@wszzkielce.pl
niepubliczny zakład opieki zdrowotnej świadczenia pielęgniarskie ;pielęgniarstwo opieki długoterminowej;ul. kosynierów;2;17-300;siemiatycze;856550138;nzozpielegniarki@wp.pl    
euromedic szpital;kardiologia;ul. tadeusza kościuszki;92;40-519;katowice;327074200;sekretariat@euromedic.com.pl
euromedic szpital;otorynolaryngologia;ul. tadeusza kościuszki;92;40-519;katowice;327074200;sekretariat@euromedic.com.pl
ośrodek ambulatoryjnych świadczeń zdrowotnych;genetyka kliniczna;ul. henryka michała kamieńskiego;73a;51-124;wrocław;713270101;sekretariat@wssk.wroc.pl
ośrodek ambulatoryjnych świadczeń zdrowotnych;psychologia kliniczna;ul. henryka michała kamieńskiego;73a;51-124;wrocław;713270101;sekretariat@wssk.wroc.pl
ośrodek ambulatoryjnych świadczeń zdrowotnych;psychiatria;ul. henryka michała kamieńskiego;73a;51-124;wrocław;713270101;sekretariat@wssk.wroc.pl
ośrodek ambulatoryjnych świadczeń zdrowotnych;położnictwo i ginekologia;ul. henryka michała kamieńskiego;73a;51-124;wrocław;713270101;sekretariat@wssk.wroc.pl
samodzielny publiczny zespół opieki zdrowotnej we włodawie-szpital;choroby płuc;al. józefa piłsudskiego;64;22-200;włodawa;825725801;szpital@spzoz.wlodawa.pl
samodzielny publiczny zespół opieki zdrowotnej we włodawie-szpital;kardiologia;al. józefa piłsudskiego;64;22-200;włodawa;825725801;szpital@spzoz.wlodawa.pl
medestetik;dermatologia i wenerologia;ul. księdza stanisława staszica;6;25-008;kielce;605729912;klinikakielce@gmail.com
medestetik;chirurgia ogólna;ul. księdza stanisława staszica;6;25-008;kielce;605729912;klinikakielce@gmail.com
